3901,4,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage,S4 low damage,S4 medium damage,S4 high damage,S5 low damage,S5 medium damage,S5 high damage
3.7198,4.111,0.99111948596218,0.98200112884224,12
3.6668,4.9195,0.99157538978926,0.99122623735973,0
3.6921,4.9787,0.99173018323469,0.99352810653286,0
3.7077,4.664,0.99101922490423,0.96813985104259,12
3.7117,4.4284,0.99132027733917,0.95919367314237,12
3.7165,4.1637,0.99119830440106,0.97115140450288,12
3.6711,4.9369,0.99231766484848,0.9903641267184,0
3.6424,4.8606,0.99058458454121,0.98631352221994,1
3.6565,4.9387,0.99111731155145,0.96163793020832,6
3.7196,4.477,0.99106862599016,0.98497747060557,11
3.6162,4.9066,0.99091007948474,0.98319284533321,5
3.7074,4.7579,0.99089298962569,0.97845573134896,11
3.6107,4.9153,0.99100302241181,0.99082375668859,4
3.3613,4.9716,0.98367340517484,0.99340884181968,9
3.7191,4.1611,0.99144748919189,0.96655622985831,12
3.6457,4.9624,0.98934463192083,0.99369192261728,0
3.7166,4.6322,0.99077568123271,0.98387026820983,11
3.4528,4.9752,0.98952892633066,0.99326954345319,7
3.6951,4.9683,0.99170307342808,0.99332631602872,0
3.7064,4.7137,0.99102494148406,0.96590085734957,12
3.7111,4.7354,0.99100917703596,0.98313307382017,11
3.7191,4.4537,0.99123690595426,0.98097402202835,12
3.6384,4.9279,0.99164548251533,0.98841111192079,4
3.6214,4.9043,0.99164714211382,0.98183475700352,5
3.5658,4.9819,0.98639156095791,0.99369324899303,7
3.7188,4.6948,0.99142960130504,0.98469566008492,10
3.7208,4.537,0.99129197719614,0.99019092988336,10
3.7177,4.5606,0.99090559263319,0.98110923040528,12
3.7069,4.6403,0.99092568023081,0.9702902620695,12
3.7198,4.6667,0.99130297135392,0.98860535350022,10
3.5914,4.982,0.9902231001611,0.99354807926933,0
3.7107,4.8096,0.9909137327397,0.98711994053581,10
3.5953,4.9757,0.98796191937541,0.99347183822313,13
3.7031,4.9724,0.99080812006175,0.99371058148054,0
3.7101,4.2813,0.99106962211126,0.95746821698309,12
3.7074,4.7267,0.99105447382324,0.96798833747885,12
3.7186,4.633,0.9914466865886,0.98200518411077,11
3.7143,4.5079,0.99074390271222,0.9789724216736,12
3.5141,4.9777,0.9921177575167,0.99316497022377,7
3.7134,4.9623,0.99146711871722,0.99313050138052,0
3.7207,4.5561,0.99131062986105,0.9897553212914,10
3.7159,4.5363,0.99125586406265,0.9779042223015,12
3.7189,4.5885,0.99109326157991,0.98753246344921,11
3.5812,4.9552,0.987564628571,0.99355720361177,13
3.6739,4.9551,0.99217201593451,0.99289034202454,0
3.6436,4.971,0.98928766735306,0.99363629040341,0
3.5777,4.8981,0.98950954543677,0.98921823130487,4
3.6321,4.9484,0.9889810287452,0.99371318445813,0
3.7178,4.4508,0.99115223965074,0.98633811802832,11
3.6612,4.9443,0.9916263351559,0.99256606721393,0
3.6752,4.9586,0.99175382210053,0.99308270545199,0
3.6846,4.967,0.99034874077325,0.99372606940533,0
3.7156,4.2209,0.99111046499508,0.96056917320908,12
3.6235,4.9166,0.99153882227536,0.9905410119784,0
3.7171,4.1005,0.99149817001155,0.93577334309251,12
3.7175,4.295,0.99104862363545,0.98392528718174,12
3.7164,4.5696,0.99046168707451,0.97516600721281,12
3.7155,4.6918,0.99108370541148,0.9869242845996,10
3.7196,4.6596,0.9910241887888,0.99009295988023,10
3.706,4.6818,0.99102072695848,0.96276178899427,12
3.718,4.2236,0.99122730255884,0.97977896014167,12
3.5886,4.8836,0.98893628482001,0.98851281055487,1
3.7148,4.5126,0.99096400441195,0.97948841440703,12
3.6172,4.9242,0.99102588562028,0.98856089018577,4
3.7197,4.2497,0.99131404985853,0.9812887043129,12
3.7143,4.0349,0.99126086830364,0.94728601493149,12
3.7088,4.7462,0.99098026934937,0.97758664519024,11
3.6889,4.9784,0.99045581748722,0.99365399627105,0
3.7085,4.9654,0.99154578247987,0.9932285944095,0
3.7083,4.6951,0.99101696968522,0.97179588687818,12
3.7106,4.7551,0.99107735325017,0.97920047726969,11
3.7077,4.6644,0.99100501410648,0.96917437765518,12
3.6261,4.8624,0.99012744724545,0.98651053324725,1
3.652,4.9013,0.99125750073369,0.98997303472563,0
3.7141,4.0537,0.99153791262689,0.89946116305524,12
3.7072,4.6487,0.99100456398905,0.96655296637563,12
3.4315,4.9762,0.98335015717449,0.99360882322404,8
3.5314,4.9549,0.98610590029828,0.9933731941523,13
3.7202,4.7901,0.99140527451028,0.98961473349776,10
3.5506,4.9809,0.98761787625681,0.99363464576591,7
3.712,4.7955,0.99102475345699,0.98582766373561,10
3.7072,4.7462,0.99098141544019,0.97279251251412,12
3.3233,4.9641,0.99170723861817,0.991967819122,8
3.7174,4.4135,0.9915398913226,0.96570858327189,12
3.6651,4.9147,0.9924113933156,0.9795885795406,5
3.6619,4.9604,0.98977008507368,0.99373019697919,0
3.6859,4.9689,0.99176051526549,0.99335036645237,0
3.7195,4.5544,0.99123064007313,0.98175084740189,11
3.7157,4.3253,0.99120069366063,0.96644024163972,12
3.7155,4.6214,0.99089263062248,0.98488745713632,11
3.718,4.6381,0.99144592216019,0.98094844819944,11
3.7048,4.9736,0.99159464524418,0.99343004352805,0
3.718,4.4637,0.99134192002519,0.97921081376346,12
3.7183,4.1501,0.99122178300519,0.97786843251491,12
3.6527,4.9273,0.9921623887149,0.99071662904708,0
3.7183,4.8533,0.99124404884971,0.99130422082433,0
3.6345,4.9356,0.99128544588804,0.98302715766373,4
3.2415,4.9564,0.98980120508845,0.99136591676467,9
3.6732,4.9458,0.9923512385107,0.98859723685309,0
3.6803,4.9424,0.99233462515246,0.98724987798729,4
3.5811,4.9667,0.98948517545782,0.99331231199097,1
3.7092,4.6639,0.99096592663558,0.97815717536851,11
3.6251,4.9195,0.99106230903933,0.98218266130376,5
3.7193,4.8995,0.99119480324418,0.99300685835063,0
3.7146,4.1767,0.99129119834063,0.95235950029292,12
3.7167,4.5668,0.99148660472447,0.97378835662272,12
3.7164,4.6581,0.99119852155986,0.98495706583513,11
3.7125,4.2696,0.99131856559853,0.95242652987209,12
3.7117,4.7367,0.99105715073706,0.98239261195165,11
3.5896,4.9373,0.98962147954672,0.99231065379444,1
3.573,4.9071,0.9886994612929,0.97800575116648,6
3.7165,4.307,0.99074469755773,0.98465957189158,12
3.6184,4.9046,0.99149837252563,0.9868834561003,4
3.719,4.199,0.99118360023013,0.98428241574781,12
3.7182,4.4144,0.99125453981932,0.97536048291533,12
3.6618,4.93,0.99157358097295,0.99185493704936,0
3.4566,4.9729,0.99525112872809,0.99202186575655,7
3.5797,4.898,0.98943687075258,0.98740513387948,4
3.6829,4.9467,0.99194057140434,0.99005255784671,0
3.6306,4.927,0.99090202444894,0.96983748615973,6
3.7139,4.0556,0.99144148800744,0.9117870748814,12
3.7177,4.6424,0.9912306406415,0.98504148629622,11
3.7085,4.2168,0.99103094243398,0.9503328135328,12
3.7189,4.5987,0.99123745042103,0.98373135090428,11
3.719,4.5498,0.99128749133666,0.98739678359707,11
3.7131,4.4294,0.9909916704117,0.97349055049417,12
3.6202,4.9482,0.99083383487938,0.99277223722349,0
3.5358,4.9812,0.98403060270713,0.99371957863957,7
3.4887,4.978,0.98728054680685,0.99355046617098,7
3.7111,4.7768,0.99092908598285,0.98693735693502,10
3.6387,4.9218,0.99172595901012,0.98996713177589,0
3.6517,4.9555,0.98950322988301,0.99373218679892,0
3.694,4.9647,0.99058681437947,0.99374762150429,0
3.4155,4.9707,0.99381473940907,0.99222992697598,7
3.6399,4.9226,0.991259344978,0.97528835859295,5
3.7107,4.7785,0.9910407795114,0.98184076564406,11
3.5001,4.9783,0.98807339178634,0.99352638824362,7
3.7144,4.2645,0.99115318322848,0.9692562336,12
3.713,4.4242,0.99043808115752,0.97153080933023,12
3.7066,4.975,0.99089518681588,0.99369576516468,0
3.7185,4.635,0.99120694273254,0.9897906944948,10
3.7099,4.7392,0.99101420439071,0.98019889389058,11
3.6994,4.9833,0.99165931337681,0.99358462224333,0
3.4295,4.9708,0.99546293128452,0.99166226600891,7
3.5517,4.886,0.98751846702506,0.98325331449605,5
3.7105,4.6404,0.99110494679203,0.97287823041936,12
3.6103,4.9294,0.99007367782405,0.96114365389494,6
3.7096,4.6561,0.99108577125307,0.97184409522561,12
3.7125,4.4746,0.99122725413445,0.96867987611405,12
3.7177,4.2055,0.99097827266393,0.98664247192325,12
3.7113,4.7466,0.99097487087032,0.98524283520194,10
3.5844,4.902,0.98961512977963,0.98659576976774,4
3.5933,4.9188,0.9897242118399,0.97763120690776,5
3.6507,4.9272,0.9922503786272,0.98650111082167,4
3.7183,4.2017,0.99122586957707,0.97956786326238,12
3.6113,4.9233,0.98968918148006,0.94522367490575,6
3.7192,4.0592,0.99150971786633,0.95350415771339,12
3.717,4.1342,0.99161764041544,0.92020017167633,12
3.7066,4.7082,0.99098512071989,0.96911605405407,12
3.6109,4.9215,0.9902230514264,0.96653477850494,6
3.7114,4.5079,0.989938360442,0.96721212312251,12
3.7115,4.5598,0.99142954650145,0.95558165351945,12
3.7202,4.7173,0.9913192418761,0.98853511433359,10
3.7067,4.6977,0.99102666440424,0.96583155364917,12
3.4047,4.9743,0.98415828552685,0.99351806061378,8
3.7133,4.5585,0.99148321231987,0.96063102390291,12
3.6378,4.9313,0.99162776845246,0.98908713247085,4
3.7149,4.8105,0.9912184573103,0.9864634660331,10
3.4329,4.9729,0.99205747587564,0.99280109666494,7
3.6612,4.9557,0.98975154260828,0.99374695883543,0
3.7082,4.6483,0.99090938658547,0.97582091048643,12
3.7186,4.2991,0.99110556358687,0.98829029293312,12
3.6075,4.9256,0.99024068034296,0.99166308928381,1
3.6015,4.9602,0.9881380412652,0.99359693624745,13
3.718,4.5411,0.99154225717175,0.97364959977254,12
3.6525,4.9712,0.99161793094186,0.99341810218496,0
3.6915,4.9627,0.99052226437051,0.99375485050544,0
3.6831,4.9533,0.99198315806943,0.9913274402681,0
3.7122,4.3798,0.99130152437756,0.95944155328742,12
3.6758,4.9315,0.99239420511405,0.98015689430992,4
3.6299,4.9143,0.99082287128855,0.96793000005467,6
3.6845,4.944,0.99172875381694,0.99250879469741,0
3.6681,4.9744,0.98992724534452,0.99365644503435,0
3.7105,4.6557,0.99108238195153,0.97497202761706,12
3.7098,4.697,0.99100687191204,0.97882363188337,11
3.5293,4.9778,0.99409555052262,0.99286016019131,0
3.6347,4.8599,0.99035970475748,0.98625551090915,1
3.7182,4.6978,0.99122445741534,0.98781442547731,10
3.7147,4.4979,0.9912919689871,0.97309378944961,12
3.6549,4.9052,0.99133542386885,0.9902639427589,0
3.7178,4.1451,0.99138004759654,0.96058440733773,12
3.7165,4.1605,0.99140288750416,0.95316619287801,12
3.7148,4.5479,0.99114567393178,0.9791323885441,12
3.6641,4.9771,0.99174368137111,0.99351152130956,0
3.7143,4.6021,0.99138756469022,0.97243316365166,12
3.7167,4.7202,0.9913330842572,0.98438882593141,10
3.7178,4.6529,0.99145007450247,0.98098481186892,11
3.7147,4.1663,0.99160506509071,0.90355857470959,12
3.7192,4.7079,0.9911180306182,0.98843821274924,10
3.7142,4.3991,0.99146539541967,0.95558533568221,12
3.6801,4.9214,0.9916631666327,0.99131486555192,0
3.7189,4.5563,0.99125016658429,0.98709665005837,11
3.7074,4.6231,0.9910529988085,0.96185708228448,12
3.4216,4.9754,0.98384478681923,0.99357152561584,8
3.7189,4.2165,0.99157557427496,0.95803899960086,12
3.7175,4.8415,0.99123501508428,0.99057152949261,0
3.6882,4.9512,0.99223861256229,0.98907433511908,0
3.7192,4.7138,0.99135414862566,0.98733857027878,10
3.7141,4.3617,0.99111640692921,0.96856270256613,12
3.6147,4.9828,0.99112445912031,0.99351739009112,0
3.6707,4.8925,0.99145064973829,0.98923698111409,0
3.71,4.7864,0.9910164451738,0.9815561162714,11
3.7186,4.2293,0.99105487447641,0.98485538292784,12
3.6158,4.8943,0.99057613250502,0.97198407009169,6
3.7199,4.4837,0.99135519498348,0.98408190794103,12
3.6411,4.9562,0.98922197745602,0.99371057080396,0
3.5802,4.8577,0.98803666652806,0.9859880078167,2
3.5973,4.9815,0.99308039649001,0.99327798234448,0
3.7194,4.2294,0.99126674809722,0.97927419339876,12
3.7099,4.6861,0.99104742390897,0.97624071235944,12
3.6096,4.9461,0.98836378208785,0.99366287232543,0
3.716,4.459,0.99132164920036,0.97244819210554,12
3.7126,4.2622,0.99128930705737,0.95358305566945,12
3.4548,4.9746,0.99143236875498,0.99302716482539,7
3.7151,4.5377,0.99160295921595,0.95954500466018,12
3.6665,4.9441,0.99185729079252,0.98634923572733,4
3.665,4.9191,0.99155507687024,0.99119831393248,0
3.6573,4.9754,0.98964754684583,0.99363020577213,0
3.7159,4.2307,0.99114193593441,0.97587365936753,12
3.7191,4.2247,0.99158495843444,0.95596849351329,12
3.6219,4.9202,0.99067954390145,0.99132392184275,0
3.7101,4.6836,0.99105908676143,0.97648242105293,12
3.71,4.6893,0.99105147049417,0.97672888402439,12
3.7079,4.7656,0.99096354506077,0.97667897232925,11
3.5721,4.9812,0.98997906806366,0.99353405612232,0
3.7055,4.6429,0.99095872120293,0.96336052039684,12
3.7075,4.722,0.99099639012007,0.97204426514034,12
3.6684,4.9527,0.99171160606794,0.99288973632973,0
3.7145,4.5675,0.99127344170381,0.97636760684428,12
3.707,4.7644,0.99089959471313,0.9774950192915,11
3.707,4.7225,0.99102974948192,0.96821393027645,12
3.7073,4.6125,0.99097829011391,0.96679988693958,12
3.7155,4.2664,0.99087050624335,0.98153935501798,12
3.7108,4.6412,0.99094453832224,0.98277322179643,11
3.7107,4.8186,0.99100643233273,0.98415366281432,10
3.717,4.6367,0.99052098608298,0.97888588186832,12
3.6365,4.925,0.99083848879798,0.95801226190546,6
3.7194,4.5502,0.99083233113225,0.97767753563866,12
3.7197,4.3667,0.99111704163669,0.98815565445672,12
3.7172,4.6792,0.99120910196603,0.9863506246699,10
3.6658,4.934,0.99220440347836,0.99182495701967,0
3.7105,4.9657,0.99151376738109,0.99323326406959,0
3.7072,4.6757,0.99095867427847,0.97097808430936,12
3.7189,4.2119,0.99141282071043,0.96918759864687,12
3.7195,4.6778,0.99126374380534,0.99088100766897,10
3.632,4.931,0.99104085028645,0.99194810097606,0
3.7127,4.4017,0.99075336460375,0.97313670298633,12
3.7183,4.69,0.99101153250203,0.98756706673479,10
3.7204,4.3485,0.99127471344733,0.98697055505467,12
3.6243,4.8536,0.98991051658575,0.98559290270885,1
3.5773,4.9612,0.98745273291938,0.99351636770296,13
3.5315,4.9796,0.98921109181576,0.99351434421546,7
3.7174,4.6394,0.99142805443883,0.98064945409737,11
3.7195,4.2925,0.99132462652527,0.98070354006017,12
3.6655,4.9476,0.99167634125993,0.99269637291208,0
3.6494,4.929,0.99204967546396,0.9913902937968,0
3.7185,4.266,0.99108870471334,0.98048003330346,12
3.7197,4.3535,0.99135256798867,0.97972751117823,12
3.6426,4.9676,0.98925956012531,0.99365647948187,0
3.7171,4.8065,0.99120367355149,0.98987103964903,0
3.4554,4.9761,0.98754466816505,0.99345474008737,8
3.7162,4.3045,0.99125845119092,0.97359292420634,12
3.72,4.3893,0.99134867341903,0.98207881955166,12
3.7159,4.1052,0.99149146932001,0.93225839606735,12
3.6414,4.9303,0.99125216186725,0.99190160163191,0
3.7073,4.6991,0.99104601199576,0.96690046590359,12
3.3707,4.9662,0.99507672400769,0.99118903752423,8
3.7164,4.5436,0.99149613454012,0.97129041516534,12
3.6021,4.9828,0.98862291049628,0.9936487831369,0
3.7191,4.6816,0.99129819720766,0.98969256700842,10
3.6086,4.8333,0.9888329567708,0.98332212003579,2
3.7135,4.3336,0.99097158741593,0.96821472378599,12
3.7182,4.3911,0.99134996277056,0.97920792597294,12
3.7174,4.6227,0.99071523765931,0.98189300120765,11
3.7189,4.3916,0.99105607433549,0.97222782652252,12
3.7136,4.4821,0.99097270237258,0.97711146386605,12
3.7185,4.1259,0.99135054377742,0.96689523725693,12
3.7167,4.4751,0.99146601046386,0.97023118815231,12
3.7062,4.7238,0.99090671460833,0.97311316214399,12
3.7175,4.5964,0.99141187059171,0.97922314080279,12
3.7182,4.3003,0.99097302073247,0.96609639178829,12
3.4998,4.9766,0.99316350106823,0.99292741339001,7
3.5892,4.9586,0.98779346462182,0.99356837408251,13
3.6306,4.9497,0.98893939951124,0.99370728428501,0
3.7102,4.7733,0.99100546886172,0.98206385369731,11
3.7168,4.9738,0.99138982951487,0.99341662958033,0
3.3033,4.9607,0.99347609452141,0.99102569307429,8
3.6972,4.9162,0.99162506586013,0.99092577241847,0
3.7147,4.6965,0.99107390110975,0.98649479697365,10
3.7131,4.603,0.99130159956018,0.97285364948532,12
3.7129,4.5799,0.99040766766602,0.97975819459177,12
3.719,4.2853,0.99133454894754,0.97893733660034,12
3.7188,4.2496,0.99131036252108,0.97843934791775,12
3.7104,4.7426,0.99097241701907,0.98318148266564,11
3.3294,4.9662,0.9893938118242,0.99257738761358,8
3.6805,4.9665,0.99024620440909,0.99372364846186,0
3.7148,4.3422,0.99123945139955,0.96556906464353,12
3.6661,4.9536,0.99192155088646,0.98919123337897,0
3.6159,4.906,0.990382875965,0.96344045335982,6
3.6683,4.9448,0.99173313495939,0.98394879403547,4
3.3884,4.9675,0.99535426224491,0.99125323247625,7
3.7018,4.9757,0.99077791824112,0.99368718824445,0
3.6052,4.9569,0.99040130831417,0.99308304995364,0
3.7114,4.7821,0.99099104998651,0.98550194786101,10
3.6187,4.9082,0.9914142363739,0.98915398753947,4
3.719,4.4343,0.99101701094291,0.98575695385796,12
3.7067,4.6372,0.99097807751107,0.96601456346666,12
3.6289,4.9091,0.99159638251008,0.99009920119643,4
3.715,4.4448,0.99145731047019,0.96226903254015,12
3.672,4.9341,0.99232902392979,0.99021635379397,0
3.5972,4.9008,0.99064784210811,0.98670730918736,4
3.6798,4.9199,0.99237810965507,0.97898801941423,5
3.5781,4.9583,0.98927650311317,0.99312242859765,1
3.7149,4.5182,0.99115767644588,0.97772052379086,12
3.5378,4.9794,0.99062710286011,0.99341122236095,7
3.7197,4.3742,0.9912649720908,0.98706842022181,12
3.6484,4.9082,0.99227458850664,0.96751609443566,6
3.7192,4.357,0.99114345931915,0.97041307385451,12
3.7109,4.9537,0.99151463212515,0.99284266621707,0
3.7108,4.7509,0.99100317537046,0.98295621253303,11
3.719,4.1851,0.9912476057032,0.97458220671278,12
3.7189,4.496,0.99141623265552,0.97655542706754,12
3.7168,4.701,0.99100491313335,0.98825968706418,10
3.6803,4.9351,0.99170728070908,0.99209029294568,0
3.7084,4.751,0.99102467243344,0.97406944810807,12
3.6077,4.9081,0.99077583442936,0.98816236172691,4
3.718,4.3129,0.9913229789631,0.97677510297332,12
3.6633,4.9617,0.98980429728916,0.99372604864151,0
3.7049,4.664,0.99094764823442,0.96280845487046,12
3.7197,4.6947,0.9913268470395,0.98964002260682,10
3.7107,4.7267,0.99106741611825,0.97905544457908,11
3.7115,4.8462,0.99099600958192,0.98673937521254,10
3.7107,4.7742,0.99098633318569,0.98415824340524,10
3.7095,4.6443,0.99106085161614,0.97275677889099,12
3.2094,4.951,0.99071610919315,0.99035332543658,9
3.698,4.9859,0.99095425993266,0.99361426133099,0
3.7084,4.7224,0.99104129642068,0.97172657977956,12
3.6241,4.9127,0.99142499329967,0.98978504832446,4
3.64,4.9273,0.99120556235471,0.99173559846756,0
3.7169,4.3688,0.99145167106511,0.96762535409235,12
3.7197,4.5711,0.99141263016257,0.98124960426184,11
3.3379,4.9686,0.9862465431562,0.99309147384564,9
3.6724,4.9712,0.99003838607379,0.99368482421748,0
3.6659,4.9558,0.98987389667337,0.99375355913243,0
3.5975,4.8465,0.9886610381073,0.98482052560302,2
3.7086,4.7438,0.99093699957815,0.97917942200684,11
3.7103,4.6181,0.99101619613713,0.97701364229859,12
3.4645,4.9748,0.99238960874349,0.99290851276208,7
3.7199,4.6716,0.99117952282785,0.99020031423386,10
3.6423,4.9269,0.99178211812191,0.9896406337035,0
3.5544,4.9803,0.99052205047191,0.99345786156637,7
3.7173,4.3659,0.99132817646894,0.97428398231693,12
3.7103,4.4274,0.99024253994366,0.97160271464397,12
3.719,4.7865,0.99139381303347,0.98837935996518,10
3.7179,4.2719,0.99152265559768,0.96156347811728,12
3.5811,4.9773,0.98756035169328,0.99341084056149,13
3.7115,4.4812,0.99150240395979,0.94553126156684,12
3.6955,4.949,0.99205319783247,0.99198435794898,0
3.5656,4.9448,0.98711743647061,0.99353054145677,13
3.7065,4.6753,0.99098901619283,0.96663360877162,12
3.7084,4.7832,0.99101892442799,0.97575472188477,11
3.7198,4.666,0.99097896740806,0.98794099710524,10
3.5719,4.9517,0.98891215019533,0.99291857778031,1
3.6456,4.9358,0.99134110452675,0.97683510583958,5
3.6586,4.9846,0.99073978858822,0.99359579708792,0
3.7096,4.9712,0.99152357750487,0.9933729344586,0
3.6909,4.9714,0.99173588578232,0.99340030069836,0
3.7053,4.5735,0.99096196898207,0.9573098620318,12
3.6476,4.973,0.98939207046365,0.99363013315423,0
3.6904,4.9529,0.99218709598919,0.99042919124266,0
3.4002,4.9751,0.98121197972078,0.9936053641142,9
3.6349,4.9268,0.99124753328594,0.97956096046472,5
3.7153,4.4807,0.99125787246574,0.97616145959786,12
3.7071,4.6902,0.99105440321867,0.96483840534447,12
3.4997,4.9768,0.9925599511637,0.99303962708946,7
3.7199,4.3412,0.99129939395689,0.98475007861487,12
3.7159,4.4666,0.99107733160356,0.97670583346628,12
3.7128,4.5948,0.99066129750997,0.98346895526456,11
3.7145,4.1923,0.99128362959106,0.95960033710177,12
3.7147,4.4015,0.9913048266319,0.96714412616088,12
3.7051,4.6957,0.99097885575227,0.96338807792978,12
3.6765,4.9481,0.99214745257148,0.99259237608915,0
3.7144,4.625,0.99054880950222,0.98268541905572,11
3.7074,4.6347,0.99105596001935,0.96243000211373,12
3.7112,4.7758,0.99101213215403,0.98424868338311,10
3.7071,4.7325,0.99098000655894,0.97207643646665,12
3.6279,4.96,0.98886583775222,0.99366602025978,0
3.6771,4.9242,0.99166361275041,0.99149026865659,0
3.7106,4.7605,0.99097140610833,0.98417340263263,10
3.7168,4.1818,0.99134025343769,0.9624691121706,12
3.6236,4.9039,0.9916346650505,0.98769170858185,4
3.4393,4.974,0.99050956188012,0.9930930627883,7
3.707,4.7041,0.99092597496869,0.97388994864301,12
3.6895,4.9778,0.99174802890187,0.99351690976844,0
3.6429,4.9352,0.99131738057792,0.97662230111507,5
3.7112,4.7882,0.99105658650286,0.98259404912759,10
3.7201,4.661,0.99114567783191,0.98651650202722,10
3.5875,4.8383,0.98796377657424,0.98387789693574,2
3.7189,4.5577,0.99137387504372,0.9803654944477,12
3.7163,4.702,0.99117622177941,0.98668069685377,10
3.6599,4.9186,0.99236242804821,0.9827806342283,4
3.7058,4.5811,0.9909977524746,0.95657269659885,12
3.668,4.9351,0.99233195077037,0.98912509202586,0
3.6515,4.9173,0.99224748913398,0.98741829843814,4
3.7103,4.7428,0.99100803077887,0.98135594971564,11
3.6484,4.9293,0.99182235705439,0.98934902310762,0
3.7133,4.4083,0.99156932916627,0.94702687370946,12
3.7109,4.6493,0.99107678383315,0.97616250305955,12
3.7148,4.6651,0.99099796663597,0.98627475536012,10
3.6433,4.9392,0.99156560259348,0.9860827181026,4
3.7163,4.4184,0.99145140492109,0.9666214287107,12
3.5004,4.9776,0.99029697058853,0.99334414663911,7
3.6442,4.9259,0.99203087337017,0.99092691674902,0
3.7098,4.2151,0.99123318703784,0.94414398714496,12
3.6882,4.9798,0.99043832026228,0.99364123604539,0
3.7113,4.78,0.99102175967055,0.98419692424221,10
3.7182,4.3108,0.99108423664868,0.98333778276917,12
3.7184,4.2258,0.99117295244668,0.98066358983789,12
3.7156,4.3943,0.99163967318815,0.95240931119092,12
3.6905,4.9447,0.99171248275729,0.99252572569455,0
3.6151,4.9824,0.9926585882459,0.99337219145762,0
3.6048,4.9241,0.98968952166848,0.95099949357806,6
3.6174,4.9832,0.9898040963489,0.9936074384869,0
3.7161,4.575,0.99061686006765,0.97929375383055,12
3.7205,4.4414,0.99129712523011,0.98802129713282,11
3.7078,4.7135,0.99093261208146,0.97603124874716,12
3.7173,4.5135,0.9915954109337,0.96803200088679,12
3.7098,4.6255,0.99095510763278,0.97887919885735,12
3.7209,4.6826,0.99131833595558,0.99115299383837,10
3.6366,4.8798,0.99069550061604,0.98818146689535,1
3.719,4.6377,0.9914333167405,0.98422477839104,11
3.7162,4.236,0.99128796254332,0.95953384781825,12
3.6377,4.9792,0.98912859478782,0.99355829425587,0
3.7105,4.6323,0.99094975842063,0.98160794196083,11
3.6561,4.925,0.99147748525516,0.99157542582091,0
3.6959,4.9502,0.99208683446383,0.99105149929171,0
3.6116,4.9078,0.99103834161317,0.98976366586068,4
3.6476,4.9743,0.98939294463991,0.99362063031708,0
3.7159,4.1629,0.99112406123425,0.97375668666355,12
3.654,4.947,0.9913130238131,0.96866726433702,6
3.6397,4.9329,0.99157445033636,0.98645529213524,4
3.7177,4.3309,0.99135099746185,0.97367421059581,12
3.7071,4.6149,0.99104135820258,0.9610191765554,12
3.7102,4.7628,0.99094951575229,0.98417002890619,10
3.7116,4.7344,0.99095540733735,0.98621543796759,10
3.7194,4.3106,0.99118557018489,0.98624620558674,12
3.7161,4.3495,0.99125168868622,0.9675195220882,12
3.7091,4.9846,0.99095288782825,0.99362173855318,0
3.5873,4.9825,0.98745980605292,0.99367989751905,7
3.7172,4.2185,0.99120824259637,0.97723873798674,12
3.7179,4.7121,0.99141336708182,0.98423526263332,10
3.5586,4.9818,0.9853562280353,0.99371274053418,7
